Group, Name,Code(mut),Spec(mut),Time(mut),Backtrackings(mut),Rules(mut)
Integers,swap two,12,12,0.2,4,10
Singly Linked List,length,21,15,1.1,6,105
Singly Linked List,min,60,22,5.0,17,666
Singly Linked List,singleton,11,12,0.6,4,32
Singly Linked List,initialize,13,8,1.0,4,93
Singly Linked List,copy,35,12,1.4,12,189
Singly Linked List,append three,48,21,1.9,14,365
Singly Linked List,union,84,14,4.7,25,849
Singly Linked List,intersection,FAIL,16,-,FAIL,2586
Singly Linked List,difference,74,14,6.1,22,1048
Sorted list,insertion sort,22,18,2.0,7,362
Sorted list,sort,57,9,2.1,15,249
Sorted list,merge,FAIL,23,-,FAIL,1193
Doubly Linked List,singleton,14,13,0.5,5,33
Doubly Linked List,copy,68,15,7.6,23,2127
Doubly Linked List,append,FAIL,20,-,FAIL,2392
Doubly Linked List,delete,67,18,4.5,19,722
List of Lists,length,87,12,7.4,27,2030
Binary Tree,copy,49,12,4.1,17,964
Binary Tree,flatten w/acc,66,17,1.4,22,172
Binary Tree,flatten,74,10,1.6,24,232
Binary Tree,flatten to dll in place,FAIL,5,-,FAIL,2897
Binary Tree,flatten to dll w/null,FAIL,5,-,FAIL,2504
BST,insert,FAIL,21,-,FAIL,2738
BST,rotate right,15,74,5.8,5,612
BST,find min,FAIL,25,-,FAIL,1411
BST,find max,FAIL,25,-,FAIL,1387
BST,delete root,FAIL,41,-,FAIL,1125
Rose Tree,copy,FAIL,12,-,FAIL,2753
Packed Tree,unpack,FAIL,25,-,FAIL,2159
