Group, Name,Code(mut),Spec(mut),Time(mut),Backtrackings(mut),Rules(mut)
Integers,swap two,12,12,0.2,4,12
Singly Linked List,length,21,15,1.0,6,106
Singly Linked List,min,102,22,8.0,22,865
Singly Linked List,singleton,11,12,0.5,4,33
Singly Linked List,initialize,13,8,1.0,4,94
Singly Linked List,copy,32,12,1.4,11,195
Singly Linked List,append three,48,21,2.2,14,439
Singly Linked List,union,77,14,7.3,23,1419
Singly Linked List,intersection,FAIL,16,-,FAIL,2529
Singly Linked List,difference,71,14,8.1,21,1500
Sorted list,insertion sort,22,18,1.7,7,259
Sorted list,sort,44,9,2.2,13,269
Sorted list,merge,FAIL,23,-,FAIL,1129
Doubly Linked List,singleton,14,13,0.5,5,37
Doubly Linked List,copy,65,15,7.7,22,2089
Doubly Linked List,append,32,20,3.9,10,940
Doubly Linked List,delete,67,18,5.1,19,890
List of Lists,length,FAIL,12,-,FAIL,2548
Binary Tree,copy,46,12,3.9,16,838
Binary Tree,flatten w/acc,63,17,1.4,21,210
Binary Tree,flatten,71,10,2.5,23,551
Binary Tree,flatten to dll in place,FAIL,5,-,FAIL,2902
Binary Tree,flatten to dll w/null,FAIL,5,-,FAIL,2745
BST,insert,FAIL,21,-,FAIL,2015
BST,rotate right,15,74,6.1,5,677
BST,find min,FAIL,25,-,FAIL,1224
BST,find max,FAIL,25,-,FAIL,1200
BST,delete root,FAIL,41,-,FAIL,867
Rose Tree,copy,FAIL,12,-,FAIL,2741
Packed Tree,unpack,FAIL,25,-,FAIL,2149
