Group, Name,Code(mut),Spec(mut),Time(mut),Backtrackings(mut),Rules(mut)
Integers,swap two,12,12,0.2,4,10
Singly Linked List,length,21,15,1.6,6,264
Singly Linked List,min,80,22,6.2,22,910
Singly Linked List,singleton,11,12,0.6,4,33
Singly Linked List,initialize,13,8,1.1,4,117
Singly Linked List,copy,35,12,1.4,12,193
Singly Linked List,append three,55,21,1.6,16,235
Singly Linked List,union,FAIL,14,-,FAIL,2218
Singly Linked List,intersection,FAIL,16,-,FAIL,2621
Singly Linked List,difference,FAIL,14,-,FAIL,2221
Sorted list,insertion sort,22,18,2.1,7,452
Sorted list,sort,60,9,2.2,16,286
Sorted list,merge,FAIL,23,-,FAIL,1254
Doubly Linked List,singleton,14,13,0.6,5,34
Doubly Linked List,copy,68,15,9.3,23,3084
Doubly Linked List,append,FAIL,20,-,FAIL,2562
Doubly Linked List,delete,76,18,6.2,22,1328
List of Lists,length,FAIL,12,-,FAIL,2700
Binary Tree,copy,49,12,4.1,17,1041
Binary Tree,flatten w/acc,66,17,1.5,22,197
Binary Tree,flatten,74,10,1.6,24,253
Binary Tree,flatten to dll in place,FAIL,5,-,FAIL,2147
Binary Tree,flatten to dll w/null,FAIL,5,-,FAIL,4980
BST,insert,FAIL,21,-,FAIL,1927
BST,rotate right,FAIL,74,-,FAIL,4005
BST,find min,FAIL,25,-,FAIL,1709
BST,find max,FAIL,25,-,FAIL,1647
BST,delete root,FAIL,41,-,FAIL,1423
Rose Tree,copy,FAIL,12,-,FAIL,2839
Packed Tree,unpack,FAIL,25,-,FAIL,2950
