Group, Name,Code(mut),Spec(mut),Time(mut),Backtrackings(mut),Rules(mut)
Integers,swap two,12,12,0.2,4,10
Singly Linked List,length,21,15,1.0,6,109
Singly Linked List,min,41,22,3.9,11,587
Singly Linked List,singleton,11,12,0.5,4,31
Singly Linked List,initialize,13,8,0.9,4,95
Singly Linked List,copy,35,12,1.2,12,174
Singly Linked List,append three,55,21,2.6,16,581
Singly Linked List,union,FAIL,14,-,FAIL,2053
Singly Linked List,intersection,FAIL,16,-,FAIL,2702
Singly Linked List,difference,84,14,7.4,25,1460
Sorted list,insertion sort,22,18,1.4,7,276
Sorted list,sort,53,9,2.6,14,348
Sorted list,merge,FAIL,23,-,FAIL,1322
Doubly Linked List,singleton,14,13,0.5,5,34
Doubly Linked List,copy,68,15,6.1,23,2408
Doubly Linked List,append,32,20,3.5,10,960
Doubly Linked List,delete,67,18,4.2,19,778
List of Lists,length,82,12,9.8,25,2830
Binary Tree,copy,49,12,2.9,17,818
Binary Tree,flatten w/acc,66,17,1.6,22,256
Binary Tree,flatten,74,10,2.3,24,492
Binary Tree,flatten to dll in place,FAIL,5,-,FAIL,2989
Binary Tree,flatten to dll w/null,FAIL,5,-,FAIL,2991
BST,insert,FAIL,21,-,FAIL,2162
BST,rotate right,15,74,4.3,5,645
BST,find min,FAIL,25,-,FAIL,1527
BST,find max,FAIL,25,-,FAIL,1510
BST,delete root,FAIL,41,-,FAIL,1701
Rose Tree,copy,FAIL,12,-,FAIL,2817
Packed Tree,unpack,FAIL,25,-,FAIL,2190
