Group, Name,Code(mut),Spec(mut),Time(mut),Backtrackings(mut),Rules(mut)
Integers,swap two,12,12,0.2,4,10
Singly Linked List,length,21,15,1.5,6,264
Singly Linked List,min,67,22,5.0,18,664
Singly Linked List,singleton,11,12,0.6,4,33
Singly Linked List,initialize,13,8,1.1,4,117
Singly Linked List,copy,35,12,1.4,12,193
Singly Linked List,append three,55,21,1.6,16,235
Singly Linked List,union,FAIL,14,-,FAIL,2212
Singly Linked List,intersection,FAIL,16,-,FAIL,2600
Singly Linked List,difference,FAIL,14,-,FAIL,2163
Sorted list,insertion sort,22,18,2.1,7,452
Sorted list,sort,60,9,2.3,16,286
Sorted list,merge,FAIL,23,-,FAIL,1248
Doubly Linked List,singleton,14,13,0.6,5,34
Doubly Linked List,copy,68,15,9.4,23,3084
Doubly Linked List,append,FAIL,20,-,FAIL,2605
Doubly Linked List,delete,76,18,6.2,22,1328
List of Lists,length,FAIL,12,-,FAIL,2735
Binary Tree,copy,49,12,4.4,17,1041
Binary Tree,flatten w/acc,66,17,1.5,22,197
Binary Tree,flatten,74,10,1.6,24,253
Binary Tree,flatten to dll in place,FAIL,5,-,FAIL,2167
Binary Tree,flatten to dll w/null,FAIL,5,-,FAIL,4845
BST,insert,FAIL,21,-,FAIL,1942
BST,rotate right,FAIL,74,-,FAIL,3931
BST,find min,FAIL,25,-,FAIL,1665
BST,find max,FAIL,25,-,FAIL,1715
BST,delete root,FAIL,41,-,FAIL,1436
Rose Tree,copy,FAIL,12,-,FAIL,2740
Packed Tree,unpack,FAIL,25,-,FAIL,2918
