Group, Name,Code(mut),Spec(mut),Time(mut),Backtrackings(mut),Rules(mut)
Integers,min of two,10,9,0.4,3,29
Singly Linked List,length,21,15,0.8,6,110
Singly Linked List,deallocate,11,2,0.3,4,16
Singly Linked List,initialize,13,8,0.8,4,94
Singly Linked List,copy,32,12,1.1,11,191
Singly Linked List,append three,48,21,1.7,14,458
Singly Linked List,non-destructive append,FAIL,21,-,FAIL,1009
Singly Linked List,deduplicate,78,10,2.0,23,350
Sorted list,prepend,11,29,0.5,4,39
Sorted list,insert,FAIL,21,-,FAIL,63
Sorted list,insertion sort,22,18,1.3,7,259
Doubly Linked List,append,FAIL,20,-,FAIL,897
Doubly Linked List,delete,FAIL,18,-,FAIL,676
List of Lists,deallocate,35,3,0.5,12,54
List of Lists,length,FAIL,12,-,FAIL,806
Binary Tree,size,32,13,0.8,9,128
Binary Tree,copy,FAIL,12,-,FAIL,790
Binary Tree,flatten w/append,48,10,0.8,17,122
Binary Tree,flatten,71,10,2.0,23,535
BST,insert,FAIL,21,-,FAIL,187
BST,find min,FAIL,25,-,FAIL,553
Rose Tree,copy,FAIL,12,-,FAIL,1032
Packed Tree,pack,FAIL,36,-,FAIL,937
Packed Tree,unpack,FAIL,25,-,FAIL,829
