Group, Name,Code(mut),Spec(mut),Time(mut),Backtrackings(mut),Rules(mut)
Integers,min of two,FAIL,9,-,FAIL,31
Singly Linked List,length,21,15,2.6,6,112
Singly Linked List,deallocate,11,2,0.9,4,16
Singly Linked List,initialize,13,8,2.5,4,96
Singly Linked List,copy,FAIL,12,-,FAIL,171
Singly Linked List,append three,FAIL,21,-,FAIL,165
Singly Linked List,non-destructive append,FAIL,21,-,FAIL,170
Singly Linked List,deduplicate,FAIL,10,-,FAIL,118
Sorted list,prepend,11,29,1.5,4,42
Sorted list,insert,FAIL,21,-,FAIL,73
Sorted list,insertion sort,FAIL,18,-,FAIL,168
Doubly Linked List,append,FAIL,20,-,FAIL,148
Doubly Linked List,delete,FAIL,18,-,FAIL,129
List of Lists,deallocate,32,3,1.7,11,54
List of Lists,length,FAIL,12,-,FAIL,129
Binary Tree,size,32,13,3.0,9,146
Binary Tree,copy,FAIL,12,-,FAIL,163
Binary Tree,flatten w/append,48,10,3.1,17,130
Binary Tree,flatten,FAIL,10,-,FAIL,145
BST,insert,FAIL,21,-,FAIL,101
BST,find min,FAIL,25,-,FAIL,107
Rose Tree,copy,FAIL,12,-,FAIL,161
Packed Tree,pack,FAIL,36,-,FAIL,153
Packed Tree,unpack,FAIL,25,-,FAIL,148
