Group, Name,Code(mut),Spec(mut),Time(mut),Backtrackings(mut),Rules(mut)
Integers,min of two,10,9,0.4,3,29
Singly Linked List,length,21,15,0.8,6,110
Singly Linked List,deallocate,11,2,0.2,4,16
Singly Linked List,initialize,13,8,0.7,4,94
Singly Linked List,copy,32,12,1.0,11,191
Singly Linked List,append three,48,21,1.7,14,458
Singly Linked List,non-destructive append,FAIL,21,-,FAIL,1029
Singly Linked List,deduplicate,78,10,1.8,23,345
Sorted list,prepend,11,29,0.4,4,39
Sorted list,insert,FAIL,21,-,FAIL,62
Sorted list,insertion sort,22,18,1.4,7,259
Doubly Linked List,append,32,20,3.0,10,934
Doubly Linked List,delete,FAIL,18,-,FAIL,733
List of Lists,deallocate,35,3,0.5,12,54
List of Lists,length,FAIL,12,-,FAIL,811
Binary Tree,size,32,13,0.8,9,128
Binary Tree,copy,FAIL,12,-,FAIL,811
Binary Tree,flatten w/append,48,10,0.7,17,122
Binary Tree,flatten,71,10,1.9,23,541
BST,insert,FAIL,21,-,FAIL,186
BST,find min,FAIL,25,-,FAIL,511
Rose Tree,copy,FAIL,12,-,FAIL,1027
Packed Tree,pack,FAIL,36,-,FAIL,913
Packed Tree,unpack,FAIL,25,-,FAIL,805
