Group, Name,Code(mut),Spec(mut),Time(mut),Backtrackings(mut),Rules(mut)
Integers,min of two,FAIL,9,-,FAIL,31
Singly Linked List,length,21,15,2.8,6,112
Singly Linked List,deallocate,11,2,0.9,4,16
Singly Linked List,initialize,13,8,2.4,4,96
Singly Linked List,copy,FAIL,12,-,FAIL,165
Singly Linked List,append three,FAIL,21,-,FAIL,157
Singly Linked List,non-destructive append,FAIL,21,-,FAIL,186
Singly Linked List,deduplicate,FAIL,10,-,FAIL,118
Sorted list,prepend,11,29,1.6,4,42
Sorted list,insert,FAIL,21,-,FAIL,73
Sorted list,insertion sort,FAIL,18,-,FAIL,141
Doubly Linked List,append,FAIL,20,-,FAIL,155
Doubly Linked List,delete,FAIL,18,-,FAIL,128
List of Lists,deallocate,32,3,1.7,11,55
List of Lists,length,FAIL,12,-,FAIL,143
Binary Tree,size,32,13,2.9,9,140
Binary Tree,copy,FAIL,12,-,FAIL,154
Binary Tree,flatten w/append,48,10,2.8,17,126
Binary Tree,flatten,FAIL,10,-,FAIL,143
BST,insert,FAIL,21,-,FAIL,104
BST,find min,FAIL,25,-,FAIL,105
Rose Tree,copy,FAIL,12,-,FAIL,162
Packed Tree,pack,FAIL,36,-,FAIL,147
Packed Tree,unpack,FAIL,25,-,FAIL,145
