Group, Name,Code(mut),Spec(mut),Time(mut),Backtrackings(mut),Rules(mut)
Integers,min of two,10,9,1.3,3,29
Singly Linked List,length,FAIL,15,-,FAIL,91
Singly Linked List,deallocate,11,2,0.9,4,16
Singly Linked List,initialize,13,8,2.5,4,94
Singly Linked List,copy,FAIL,12,-,FAIL,112
Singly Linked List,append three,FAIL,21,-,FAIL,132
Singly Linked List,non-destructive append,FAIL,21,-,FAIL,138
Singly Linked List,deduplicate,FAIL,10,-,FAIL,99
Sorted list,prepend,11,29,1.8,4,39
Sorted list,insert,FAIL,21,-,FAIL,88
Sorted list,insertion sort,FAIL,18,-,FAIL,119
Doubly Linked List,append,FAIL,20,-,FAIL,119
Doubly Linked List,delete,FAIL,18,-,FAIL,91
List of Lists,deallocate,32,3,1.9,11,58
List of Lists,length,FAIL,12,-,FAIL,87
Binary Tree,size,FAIL,13,-,FAIL,124
Binary Tree,copy,FAIL,12,-,FAIL,112
Binary Tree,flatten w/append,FAIL,10,-,FAIL,116
Binary Tree,flatten,FAIL,10,-,FAIL,126
BST,insert,FAIL,21,-,FAIL,77
BST,find min,FAIL,25,-,FAIL,63
Rose Tree,copy,FAIL,12,-,FAIL,148
Packed Tree,pack,FAIL,36,-,FAIL,121
Packed Tree,unpack,FAIL,25,-,FAIL,127
